id,sentiment
10847_10,0.7819955
5020_2,0.30026332
9652_3,0.15693164
1739_10,0.8452807
10441_4,0.7135951
9002_7,0.5824308
4304_8,0.7466889
290_9,0.53618705
1339_8,0.6912099
10899_1,0.104364574
8723_8,0.5875238
12487_7,0.6938585
10384_7,0.6232792
4673_4,0.28119415
11679_1,0.3820095
3938_2,0.5061726
2253_10,0.812163
198_7,0.76391053
3346_3,0.65389526
11543_3,0.52975166
8463_1,0.39778027
1297_2,0.43710628
4689_1,0.13412595
4681_1,0.28296793
961_8,0.7554448
9865_2,0.3678356
770_3,0.6318804
10495_2,0.44761845
6302_8,0.490207
6232_4,0.12478734
10098_1,0.38174593
8905_2,0.20497122
8853_10,0.87104857
6081_10,0.842243
12_4,0.7586213
1291_7,0.6428787
1679_1,0.5002586
996_7,0.34071547
3343_10,0.30871508
6083_10,0.69385177
98_9,0.38195562
962_4,0.4458237
4857_8,0.5796659
12394_7,0.75749284
1321_10,0.8327806
8994_10,0.45198458
7788_1,0.48472208
9708_8,0.8458831
9523_1,0.8245326
11785_4,0.26869944
5440_1,0.11569644
1091_7,0.48066854
11584_10,0.73746943
5369_3,0.60748863
3165_10,0.2527398
3686_10,0.87129825
7069_10,0.34112743
427_3,0.36357552
895_8,0.7638985
4565_8,0.4607784
5139_9,0.5293691
5027_1,0.46048793
503_9,0.3845165
7630_1,0.30080056
8552_1,0.6910972
4322_3,0.58517855
3492_3,0.44796622
5301_4,0.6027987
752_4,0.59064084
4307_2,0.36545262
4901_10,0.6923219
233_2,0.16208173
10789_8,0.6479537
270_8,0.4752747
11442_1,0.3054496
3688_7,0.5549127
9928_7,0.61988133
6563_8,0.6072756
3437_7,0.72289187
10495_8,0.84594345
8775_10,0.64142394
12172_3,0.54881006
10085_10,0.42034912
8394_9,0.2931111
2607_10,0.39229268
6645_10,0.5397694
301_10,0.6898298
2153_10,0.5474941
1967_3,0.21438546
9604_10,0.6917237
10665_10,0.45199978
5409_1,0.086106874
6707_10,0.59850085
3847_7,0.5919163
9261_10,0.8281107
3772_1,0.50746244
8950_1,0.63546467
6591_2,0.68287504
2765_9,0.27542096
4166_10,0.36741984
11418_3,0.523965
7137_3,0.19378333
3710_2,0.5440449
1153_4,0.55992275
4155_8,0.4566199
9221_10,0.6358403
8917_10,0.6735914
6066_4,0.7335132
5366_10,0.79421586
2520_9,0.50392205
11677_2,0.26545376
4032_2,0.09983408
4041_2,0.18011518
474_4,0.2878655
6392_2,0.52419686
6545_10,0.37126508
5009_10,0.39044634
3060_10,0.23560667
11033_10,0.38626292
297_10,0.25321463
9099_1,0.37443638
10496_10,0.7211438
5619_3,0.35687783
4226_1,0.33184117
10483_8,0.51849335
1966_9,0.30503508
4024_2,0.48421687
6448_9,0.69984794
4252_1,0.3174495
250_10,0.633661
10753_3,0.3347775
1005_7,0.9128378
4415_9,0.6759707
240_4,0.3533607
108_10,0.5518236
1393_1,0.55243313
4236_2,0.41198117
9208_2,0.6217925
7156_10,0.5034501
6490_1,0.7337472
3518_3,0.102776915
10308_1,0.14624324
8706_2,0.19526884
8674_10,0.71374553
8240_10,0.44219896
11890_10,0.53532225
976_3,0.69052553
5025_8,0.5521188
10206_8,0.900353
11921_3,0.56757855
8344_7,0.3267634
295_8,0.7974522
2121_1,0.39733765
6978_8,0.45867872
707_3,0.50317943
751_1,0.21472143
1931_10,0.7474185
7197_10,0.32575786
11032_3,0.6938226
416_10,0.5297029
1384_2,0.4103309
4114_2,0.59827113
9450_10,0.83902323
6877_7,0.5735783
5092_9,0.8495581
3402_9,0.43296283
9517_10,0.8694665
8566_2,0.64916104
4493_1,0.18457426
842_1,0.82396305
4926_1,0.39671484
3398_9,0.84505385
8857_10,0.4857666
3696_9,0.6624136
1952_1,0.6205919
5516_3,0.34405035
3297_10,0.3903685
8396_2,0.24122366
1928_4,0.57137555
7216_10,0.8682061
1648_3,0.30445254
9312_8,0.37817886
4392_2,0.48726436
4740_9,0.5200249
2985_4,0.5384
6407_10,0.4465097
4015_1,0.35973945
911_10,0.8120241
7898_1,0.19489384
5241_10,0.6576645
4955_4,0.42109227
4199_1,0.187357
8319_4,0.6363507
6340_1,0.70214146
2003_1,0.3727556
11213_3,0.6978735
5109_4,0.5021469
9400_1,0.58578914
10719_7,0.7702377
6848_8,0.5282159
11398_1,0.2484835
2606_7,0.21346688
5646_1,0.3713456
4103_10,0.5572849
8906_9,0.5646436
6997_10,0.37870827
9990_1,0.4917532
6573_1,0.5043032
8530_10,0.7139102
8382_9,0.618681
4207_2,0.5929145
8794_10,0.62545216
917_9,0.5435008
10739_9,0.7503073
4286_1,0.39417568
1763_1,0.6738236
5173_10,0.63136196
1764_1,0.45889494
3614_3,0.38705873
3880_10,0.6281979
4059_1,0.25874597
8786_8,0.6651894
9553_2,0.54539937
10599_8,0.2627535
1048_4,0.58235794
8136_7,0.25576913
8715_8,0.41351402
7667_7,0.2503919
5647_2,0.3685957
6267_1,0.42501992
12444_10,0.3664887
7390_10,0.7438064
7260_7,0.6544022
6170_10,0.56392384
2181_2,0.5881939
6196_7,0.8409833
12058_9,0.74981093
8915_7,0.44980645
6816_10,0.60284305
730_9,0.7234013
5808_10,0.53513354
6256_2,0.47968525
5157_4,0.6968137
7970_10,0.9241855
6991_7,0.39700043
7112_4,0.2723081
12136_4,0.12066295
1554_8,0.6281755
8289_4,0.4569307
12452_8,0.8604951
6181_8,0.30585316
6237_8,0.51721674
9724_10,0.787551
7991_1,0.42012924
8185_4,0.30561352
12162_1,0.63340306
8330_9,0.5540876
84_3,0.30473056
4879_4,0.38011974
1173_7,0.7538764
11095_2,0.44369182
9934_8,0.7127076
10791_9,0.6279115
5260_10,0.44941288
3123_3,0.7811764
7500_1,0.2719454
9472_8,0.25424224
6349_9,0.6330538
8706_8,0.27557653
12385_4,0.25660634
12409_4,0.7938852
809_10,0.5537387
11380_2,0.32651025
4975_8,0.5055237
5069_3,0.64907575
8132_7,0.6621428
5628_10,0.7811184
12329_8,0.34590012
8217_3,0.26796976
251_2,0.4705274
2901_7,0.6149708
4588_1,0.3936227
2647_10,0.6494453
6020_9,0.642807
7171_3,0.63843673
5880_10,0.84659433
4842_9,0.3968007
10657_10,0.3253753
11858_7,0.27251995
4656_4,0.3965707
9293_10,0.7457536
10702_10,0.6232458
6277_10,0.6857441
7223_10,0.81457317
11150_8,0.6730862
4768_9,0.7385897
5703_8,0.6283179
9249_9,0.25782636
12051_10,0.42932162
5740_4,0.32202214
4882_3,0.23602161
11575_10,0.7490883
385_1,0.26390836
1569_3,0.45610264
7449_1,0.4480122
1977_4,0.38688645
6134_7,0.67876416
2384_8,0.6604007
2437_10,0.67244387
643_7,0.5663708
7334_10,0.86993396
12228_9,0.49357545
8579_2,0.4201385
4093_4,0.33060184
233_8,0.7245232
11852_7,0.69901675
11027_4,0.4701432
5409_7,0.76803434
9332_10,0.66991615
6530_9,0.90809613
7815_1,0.24053343
8317_10,0.18215208
5382_9,0.8143473
3183_3,0.38787356
4997_8,0.474897
11553_7,0.48710066
718_3,0.52454185
7128_9,0.77453864
11977_1,0.71064174
10820_3,0.51889074
3539_9,0.50339645
2386_1,0.59805906
9837_4,0.5870539
2941_1,0.31350312
6669_1,0.4256994
10927_1,0.4734723
57_10,0.7937701
12252_2,0.7165826
8926_3,0.5885588
3044_2,0.3831209
9758_10,0.6018632
4584_10,0.40476567
1467_1,0.5332541
7846_9,0.58695585
1982_8,0.57035756
5705_1,0.4401311
9754_7,0.84050363
9594_1,0.23776215
7405_10,0.82382274
8469_2,0.8177149
3713_10,0.7954979
3381_10,0.7132657
1913_10,0.51150095
9423_8,0.5364252
115_9,0.5750586
9784_10,0.7793006
1148_4,0.38331774
2911_10,0.73578393
11328_9,0.66447
5087_1,0.5663407
3983_10,0.22458023
5216_1,0.36509
7961_10,0.09186139
10134_7,0.56031233
9379_2,0.5924922
4715_1,0.18486653
6501_10,0.48965022
4146_4,0.25740921
12159_1,0.45343968
11661_10,0.27700588
7995_2,0.37819067
693_9,0.67440933
1411_10,0.7012164
7091_7,0.44952637
2576_1,0.18452807
8207_1,0.1676835
10877_10,0.6876439
5444_10,0.7223468
9409_1,0.27073932
10020_1,0.4757567
2349_8,0.74375004
4942_10,0.5642753
2839_1,0.59986424
9419_1,0.106313564
10661_1,0.57101226
5659_10,0.7158647
639_7,0.6457841
5946_7,0.538178
7231_7,0.81145346
4220_4,0.41167542
3698_4,0.2402379
1060_2,0.4614286
2398_3,0.6524283
11073_3,0.2445486
8336_2,0.3738488
5975_3,0.34722975
4727_1,0.32182276
1596_8,0.38924724
5471_2,0.29486585
11204_10,0.4364816
8810_10,0.2719983
11125_3,0.1687898
9607_10,0.6357836
6517_3,0.36969647
10232_1,0.61578804
7708_10,0.5238264
1753_1,0.23448962
10946_7,0.28480294
668_4,0.23374519
3794_4,0.46963793
6867_1,0.33982724
9428_7,0.7156377
12366_9,0.7874366
12056_9,0.3887007
901_1,0.16665815
7714_8,0.63701934
6389_8,0.4090225
4148_7,0.71540177
5062_1,0.67658246
6835_1,0.4793143
2901_3,0.3248485
4724_10,0.42372283
764_2,0.6361902
6729_1,0.28027895
8284_4,0.41962343
11928_1,0.16024937
386_1,0.24365157
35_9,0.4867889
4458_4,0.7357309
9627_2,0.6334896
8112_9,0.26590368
6026_8,0.373018
12188_3,0.46055907
3477_3,0.13732725
12242_8,0.46157435
11594_4,0.2855928
11360_10,0.829814
10299_1,0.11099315
3829_10,0.436885
8324_2,0.36815676
1285_9,0.4239007
11370_10,0.58509976
8051_4,0.63047385
4420_10,0.3893661
3843_7,0.464579
10520_2,0.35342166
12146_8,0.71101135
1502_10,0.7575469
6227_4,0.59110856
3191_10,0.6246117
4569_2,0.41808766
7647_8,0.2547382
6372_9,0.3958854
2105_2,0.16539006
4180_1,0.15796342
11212_10,0.6588546
1811_9,0.93793327
2868_3,0.5178374
3773_3,0.38583136
8386_1,0.21869399
1072_8,0.7440552
10588_1,0.43093845
8858_1,0.44935983
10831_1,0.30765882
11926_8,0.64613295
11521_10,0.80228895
4037_10,0.9256733
5119_7,0.6294624
11438_9,0.5318005
8275_2,0.3866683
4879_8,0.63354754
4520_10,0.5737806
2510_7,0.8462551
510_2,0.47952834
1283_1,0.41993365
3733_8,0.455909
7708_1,0.6991701
12219_1,0.56251794
11654_4,0.3518961
3229_7,0.5862207
3579_8,0.7786841
1534_4,0.44323823
7498_10,0.7681386
11392_10,0.59611106
2949_1,0.585497
407_7,0.82500094
12388_3,0.31809762
7779_3,0.2649643
12409_10,0.78400946
199_8,0.72251993
9330_1,0.5743001
6196_2,0.86127746
1576_2,0.4674468
12123_4,0.49354857
871_1,0.7073786
867_9,0.66399056
12186_1,0.58811575
11357_1,0.43670443
9327_4,0.30625492
3092_8,0.743791
6097_1,0.24548382
4170_4,0.6531219
3724_3,0.48819324
4219_1,0.62289613
12233_10,0.6360374
12050_9,0.5792759
124_10,0.37658596
9521_9,0.6696685
7991_10,0.6472365
12284_1,0.18872121
8452_10,0.80355865
986_3,0.6775835
8504_8,0.9282621
9427_7,0.72299105
2359_3,0.29787347
7026_10,0.6479593
8726_8,0.8418928
4971_1,0.5698908
2990_1,0.2527038
5285_2,0.27209136
9953_10,0.8657883
2170_8,0.8241644
10963_8,0.82941633
9176_8,0.7208408
9639_7,0.62890774
1781_1,0.11995944
1293_10,0.47575516
10225_10,0.5754065
3821_1,0.2880257
1206_10,0.48450863
5513_1,0.32074368
12475_2,0.305373
11508_9,0.82299525
6358_4,0.51722556
9646_1,0.2633584
7957_9,0.5332721
5183_9,0.8173941
8322_10,0.53565437
4171_1,0.7976789
6498_2,0.19576159
11893_1,0.16727534
8209_10,0.4447862
4866_3,0.38042194
1077_3,0.2918533
10916_7,0.52348006
6027_4,0.41841087
9308_7,0.81259906
7130_1,0.4126744
3326_4,0.22659695
6680_3,0.31254518
1707_8,0.7836689
5106_1,0.42145333
1408_10,0.56392425
6773_8,0.6127603
940_3,0.62089455
10890_10,0.62190276
3678_10,0.42802677
6871_9,0.5270261
10196_8,0.4330712
12369_1,0.29438305
4070_10,0.54790324
11755_7,0.790116
9095_3,0.72003406
10863_1,0.41080007
7109_7,0.7377396
1844_3,0.28536144
8228_2,0.52623504
9631_4,0.33360317
3920_4,0.7151182
19_1,0.109404095
3929_2,0.5574606
1506_2,0.19256641
6877_3,0.35211235
12154_7,0.55449516
6572_3,0.3329527
1557_2,0.49119174
11836_7,0.39627862
9380_9,0.61796373
11725_4,0.621206
6317_9,0.43876222
5022_1,0.3210056
132_1,0.116277
9303_8,0.64064634
4739_10,0.43411615
11228_10,0.47122368
7913_1,0.6192514
1304_3,0.23531187
2725_10,0.83629847
8484_2,0.25577387
1866_9,0.75847805
12446_9,0.58579993
11406_1,0.30249608
7056_4,0.76799107
8615_10,0.91454256
12284_10,0.5980894
3279_9,0.3744422
9243_1,0.4195206
11_8,0.3546832
427_10,0.34335193
5446_7,0.32985935
846_7,0.697344
2545_4,0.5765872
8635_10,0.6383527
4410_8,0.53557545
875_10,0.762796
392_2,0.14580712
8819_3,0.45375854
12202_1,0.7743283
1370_4,0.9393736
340_2,0.37180442
179_1,0.47611406
11332_8,0.5883242
10396_4,0.49659547
8321_1,0.67062014
6384_3,0.6001549
5951_9,0.79127365
8137_1,0.22174631
12009_10,0.4058784
2103_8,0.34994847
11153_2,0.5951765
4945_10,0.65437996
3193_3,0.4474433
921_9,0.73052734
10446_10,0.6244837
9961_9,0.7836041
11420_4,0.25568
6954_2,0.46933708
8430_2,0.646411
6749_3,0.5785589
5997_7,0.66647744
7611_7,0.5887698
6292_8,0.7489425
11314_1,0.5753612
5143_2,0.6050717
9517_2,0.31527403
8259_2,0.27698454
5114_8,0.63510406
3574_9,0.73438364
11464_3,0.77288264
11457_10,0.2653891
2496_3,0.402844
6795_1,0.3027359
1904_2,0.6390387
11524_2,0.36545262
8223_1,0.7689382
5566_3,0.380349
3550_7,0.7789091
6059_10,0.706887
4580_10,0.28071004
177_1,0.60291755
8790_8,0.7010571
7784_1,0.48518175
11892_1,0.49561882
6235_10,0.3040607
6493_4,0.82085574
764_8,0.7078116
4052_7,0.15186742
1663_1,0.42949826
10437_1,0.342205
1009_3,0.5242669
11664_4,0.45423257
8909_10,0.61897755
9200_3,0.73118895
7919_9,0.6260709
8603_1,0.34276757
6976_2,0.35479835
4261_1,0.35518646
6636_1,0.2588386
10707_9,0.7074235
1155_7,0.46935618
7050_4,0.36627656
1360_3,0.13510206
8176_7,0.5164246
3301_8,0.43336284
6684_3,0.38154706
2742_3,0.43579194
7159_4,0.83229077
8944_3,0.61501694
2077_4,0.48201138
7145_10,0.6199247
6216_7,0.6677413
8606_9,0.30158785
10608_10,0.42317435
8441_4,0.44950622
1782_8,0.6140099
10939_8,0.52659935
2702_7,0.8686463
9210_1,0.20264968
9075_8,0.87321854
3412_3,0.18747441
2859_8,0.75337154
6326_4,0.3622205
94_2,0.23925908
3691_10,0.40852228
2679_9,0.72458786
1568_4,0.72007245
3540_9,0.48526168
3710_10,0.7306766
5691_1,0.22006598
9699_10,0.28603634
9207_4,0.673091
286_1,0.13487348
10891_1,0.25270814
6177_8,0.52043724
9817_2,0.14804803
8871_9,0.16007698
290_1,0.27470887
8388_9,0.7460165
9195_7,0.82709605
1164_9,0.56395113
2332_8,0.21399204
5406_7,0.83690745
2476_3,0.514486
11381_3,0.27221537
6518_10,0.46010548
3474_1,0.64448583
603_8,0.3304322
5448_4,0.48711696
3624_8,0.33601704
11569_1,0.6622609
9353_8,0.36585093
3119_2,0.5272485
382_4,0.52278155
8569_8,0.55079365
2312_10,0.8792764
7531_1,0.3003647
7150_4,0.52031535
5496_8,0.8649354
1979_1,0.38070494
4158_2,0.33754975
4790_7,0.53075135
11971_1,0.55929226
197_10,0.5816917
3453_8,0.7125735
915_4,0.65693253
6991_2,0.54540193
7524_9,0.36134025
7474_4,0.48539028
284_2,0.3780957
12483_7,0.32274985
1141_10,0.80546534
7739_1,0.14683577
6488_3,0.47483528
3117_1,0.3327305
6224_8,0.36579752
9737_4,0.52058154
2399_10,0.8139709
1044_8,0.8948322
1153_8,0.8054735
11664_9,0.68351316
10015_4,0.47864446
7622_1,0.6546918
8743_10,0.66531676
356_3,0.57892704
838_7,0.71771276
4922_10,0.5608826
3623_10,0.8363152
9424_1,0.7081601
8473_4,0.6509274
9996_10,0.7328544
11242_2,0.4665996
11889_10,0.5599086
11131_10,0.46480927
386_10,0.81631833
6534_8,0.9243257
11420_7,0.39562666
3119_9,0.6697417
2708_2,0.41033122
2817_10,0.45314237
9425_7,0.3308407
11019_2,0.8371479
1747_1,0.685442
4493_9,0.8027564
4728_1,0.66748357
6856_2,0.30784327
10273_1,0.19538462
4822_8,0.68099564
10475_10,0.56111175
2678_3,0.4884009
9979_8,0.17310452
8090_1,0.5167284
10022_4,0.47545034
5137_1,0.5796621
6787_10,0.723968
4027_9,0.6579608
208_10,0.38353884
569_7,0.89606637
761_10,0.8000994
2603_9,0.40501022
11692_9,0.67650765
4374_2,0.38893119
5581_10,0.74726605
10601_1,0.58501
637_3,0.25352758
10238_2,0.8255166
6717_1,0.20683543
9145_10,0.5697454
1047_4,0.7214168
6173_1,0.29829276
985_10,0.67194283
4964_1,0.5116206
7104_1,0.4826217
6293_3,0.673725
9060_3,0.12864481
1894_4,0.7411075
4650_10,0.49441215
12475_8,0.44927484
7563_9,0.8552942
10996_9,0.32331982
8315_4,0.06622663
710_3,0.3746548
3856_7,0.6308045
10613_8,0.34131277
12141_9,0.59182495
4666_1,0.5929022
292_3,0.23020716
3316_7,0.3177242
10482_4,0.32193273
9703_1,0.41782233
6905_9,0.62231886
9138_10,0.7428518
10417_2,0.19058295
7977_1,0.14723484
9350_8,0.46815556
4514_10,0.36923233
3964_4,0.65758944
6014_4,0.838036
10198_2,0.32168403
9059_1,0.5937977
11254_10,0.30914086
2032_7,0.4580691
6895_7,0.75468177
6921_2,0.40526587
9174_8,0.610682
367_8,0.46444917
11410_7,0.69012994
9387_7,0.3257122
2227_10,0.33506295
334_2,0.18385619
334_9,0.3414735
10893_8,0.8114693
9414_10,0.67868763
9725_1,0.25906342
10779_9,0.50807405
8654_8,0.233764
9032_7,0.6025287
9775_4,0.4670273
7687_1,0.64167136
12206_4,0.39173043
7720_8,0.6392294
6774_9,0.5178575
12469_1,0.32803434
7249_2,0.27936518
5146_3,0.40488172
8629_7,0.6717292
5292_3,0.4302887
8937_7,0.75686455
9221_4,0.43651527
3203_8,0.64381194
6964_2,0.4771648
6120_8,0.5812031
6962_9,0.6161076
4139_1,0.52581894
3957_4,0.39581683
9305_3,0.32469878
6863_1,0.35838485
2164_4,0.6936726
12378_7,0.9190037
10834_10,0.522468
633_10,0.553814
10071_8,0.6411345
8167_1,0.16472298
4232_9,0.6802835
6710_8,0.5321606
6055_1,0.60303766
8169_8,0.7020553
10291_9,0.779079
8149_10,0.69641954
2499_10,0.8379291
4370_2,0.30262673
4031_1,0.31500787
11372_3,0.45742294
9619_1,0.14275382
8822_4,0.8107229
7096_10,0.7853425
7009_10,0.17158026
2442_10,0.8521262
442_10,0.77119493
4783_1,0.62081254
11837_9,0.5544766
5214_8,0.27211845
134_8,0.48106724
10948_1,0.7609243
3011_7,0.3671014
4339_4,0.44048572
9638_3,0.7402689
7186_7,0.66468143
7702_2,0.265076
6586_8,0.8789644
2420_8,0.60736746
1911_8,0.23696622
4707_4,0.395042
3954_10,0.6374742
12071_3,0.64164245
10010_9,0.89158183
8844_2,0.44752863
12312_1,0.14657827
4874_1,0.22360198
7270_7,0.3858616
3497_1,0.39452127
9928_3,0.25357932
11109_1,0.1319431
9016_8,0.5385246
1125_10,0.6569603
9695_8,0.41309217
5756_9,0.58030224
11452_2,0.36494878
8488_4,0.11272681
9825_2,0.46448642
7054_7,0.42238057
4359_10,0.51390916
11411_8,0.5275533
9618_8,0.7452521
12226_4,0.48502555
7752_10,0.5974884
9274_3,0.27879742
12069_10,0.84744054
4591_2,0.49504903
6065_8,0.59116894
2344_10,0.5729142
10299_10,0.6223014
8934_9,0.795378
5041_8,0.7961317
3885_7,0.6963904
3994_8,0.810037
11907_9,0.6012601
10181_10,0.6882591
2714_9,0.46986064
1571_8,0.82059085
6621_4,0.4048622
1062_2,0.3317237
379_10,0.6544324
62_8,0.7623403
1926_8,0.75962955
3428_7,0.5863521
2175_8,0.60310996
2006_10,0.8844216
8633_7,0.5910695
12158_2,0.14692521
11572_8,0.508252
8859_10,0.7851383
10919_2,0.4998502
4131_3,0.5022089
6893_1,0.27670622
9217_1,0.16707686
1893_2,0.67284226
1719_2,0.4326129
5107_4,0.34738067
2284_3,0.3662505
1430_10,0.86979073
5207_10,0.5759057
2800_8,0.5821
7550_1,0.6449679
9035_9,0.66679484
11548_10,0.49726146
6037_4,0.50519145
518_4,0.1957482
12237_2,0.19347674
10266_7,0.3057893
12032_1,0.36089
2494_4,0.43858376
8062_3,0.46851593
4665_1,0.53590775
6082_8,0.8309348
7225_4,0.73980343
9080_1,0.3100063
9606_4,0.5457505
494_2,0.6714444
6274_10,0.7309313
4170_9,0.2529273
9218_10,0.57064515
10377_8,0.20758544
10597_10,0.76378804
958_4,0.5276553
9958_4,0.4918929
129_9,0.5348751
2804_9,0.789652
8935_1,0.46854052
12229_3,0.7074524
5048_4,0.5024601
6509_4,0.3032975
1812_8,0.7961956
5695_1,0.59190667
2021_10,0.6283501
9892_2,0.24402091
9239_10,0.41777268
5398_2,0.1696432
4458_7,0.55107397
11730_8,0.7821828
9853_1,0.41435152
2258_10,0.9155841
9345_10,0.7363855
64_3,0.3488665
10423_9,0.59208125
2220_9,0.18761599
192_10,0.7818564
12143_9,0.51900536
2113_7,0.87888026
5294_10,0.34182936
7025_9,0.6039899
6300_3,0.5507392
8043_2,0.10779736
6628_1,0.47168466
12138_3,0.4989318
1333_7,0.36861032
10515_3,0.14056687
11949_9,0.6142968
2854_1,0.7561701
142_8,0.22781058
3706_1,0.27495003
6149_10,0.39704725
8429_3,0.50632405
6151_10,0.5826068
4861_8,0.6083004
8764_9,0.74335015
540_1,0.78210306
10693_1,0.1151274
2346_4,0.4785043
1532_4,0.3661534
1099_2,0.45139834
3818_10,0.5395427
2617_10,0.79565907
1709_1,0.19369873
4649_10,0.61595064
4085_10,0.63425773
4478_9,0.78481615
1032_10,0.6600421
3642_7,0.23396058
5656_8,0.55203086
11916_3,0.67216265
6672_10,0.27671802
4225_7,0.7411478
996_3,0.4308742
7421_10,0.833199
9431_7,0.3997827
11121_9,0.6551452
5054_8,0.59008914
9187_8,0.30824897
9096_7,0.3470603
10318_8,0.7138572
5348_2,0.23263991
6666_8,0.6003152
6648_9,0.38424203
1405_10,0.7624296
8981_4,0.33680743
10248_9,0.65865916
4101_8,0.41411817
3076_4,0.52378404
1598_1,0.18671389
8430_10,0.47815153
9999_1,0.47522688
805_1,0.35210755
7821_7,0.14262792
10849_10,0.66557056
8400_7,0.5111439
4807_4,0.4812389
8353_4,0.75563896
10445_10,0.45356035
7058_2,0.7296288
9715_2,0.6785617
10934_3,0.48115852
8215_10,0.37998706
7268_10,0.7553878
5521_8,0.67170554
8565_1,0.34914953
8197_3,0.3098227
12004_9,0.51446474
10257_3,0.35931483
6260_2,0.38512486
10481_9,0.75081086
7598_2,0.34957647
8106_10,0.44051993
8049_3,0.3016195
7124_2,0.6444207
3858_1,0.25444502
1445_9,0.65443784
6346_1,0.17944142
678_7,0.4899141
10247_1,0.50722784
1287_8,0.7685335
11873_1,0.35644603
7198_1,0.5023049
3237_7,0.25325882
2029_8,0.598495
26_10,0.7240708
9153_1,0.65381026
12004_2,0.25825855
4105_10,0.80999213
1168_10,0.5821356
5312_4,0.68865156
2907_1,0.34407768
7247_9,0.6238601
107_10,0.7729692
412_2,0.4990909
2078_4,0.73682636
7997_9,0.67058176
12397_10,0.6060437
10052_7,0.6766544
6559_7,0.51816154
12143_4,0.415787
3496_7,0.56725633
3569_10,0.4994517
9270_10,0.24536964
2811_3,0.8059393
9673_7,0.2703891
325_1,0.5634687
11741_3,0.29247317
10562_7,0.43849275
5687_9,0.6034758
4601_4,0.40433636
5698_8,0.6515241
11257_4,0.25473678
4391_1,0.22583339
4703_10,0.6610946
12191_3,0.11837183
113_8,0.30031785
9831_1,0.26135677
7388_7,0.72666705
1661_10,0.68259144
3703_2,0.3826221
6077_2,0.7051142
935_4,0.6693862
7617_7,0.8202924
7387_3,0.45677853
7889_7,0.8302012
803_3,0.6023558
9557_9,0.70418715
4299_10,0.89615494
6785_3,0.5641847
5185_7,0.5933234
9590_1,0.2820983
10811_9,0.6274972
34_1,0.7014624
12221_2,0.5370775
6436_10,0.513302
8299_2,0.48891956
7242_9,0.9242482
3247_10,0.4547118
8466_3,0.43886364
5784_9,0.26209226
794_7,0.41776925
4986_3,0.20628047
7786_7,0.6356103
9324_10,0.40847448
2095_9,0.85602766
10798_1,0.62500775
4193_1,0.71420926
12063_10,0.5540162
3976_7,0.3524095
8657_1,0.24139337
2850_4,0.34381226
4522_7,0.501601
6028_1,0.1311544
6000_4,0.6908083
8712_1,0.27070144
3969_8,0.119904675
4245_4,0.34628475
3873_7,0.6005073
68_9,0.9108876
890_9,0.708745
5922_1,0.22603957
2582_2,0.40242127
5704_4,0.5073421
9307_8,0.5339548
4114_8,0.47334293
5540_7,0.70440483
157_10,0.24915333
748_1,0.47118884
7045_1,0.2959661
9526_3,0.34537733
6519_2,0.65941805
11254_4,0.5727491
9498_1,0.27503937
7192_8,0.49853233
2388_1,0.3805183
12002_8,0.60254496
8394_1,0.23690623
10656_8,0.39774793
7261_9,0.6698443
10434_8,0.66080517
139_9,0.450164
4538_1,0.47310385
4038_2,0.11486093
12228_4,0.49388632
3619_8,0.75344664
10411_3,0.27205113
7278_1,0.49933708
2304_3,0.28515807
5636_3,0.28687564
8833_9,0.78430134
504_1,0.50664264
12313_1,0.32435372
11161_1,0.49966845
72_4,0.22619836
4976_1,0.43511936
10018_8,0.38025156
12142_8,0.76393044
4821_8,0.62649155
9058_2,0.42946142
6347_1,0.36262384
3346_8,0.39320287
1481_10,0.56743175
10178_1,0.45575032
2851_8,0.6280985
12095_3,0.23938203
11978_3,0.6300785
7172_9,0.9123719
8450_1,0.16501907
7464_1,0.41103333
12327_1,0.4155778
5622_4,0.4342327
9170_3,0.29769304
10955_10,0.57385826
6161_2,0.5311145
11222_10,0.7023748
3844_7,0.4735707
11443_3,0.49952498
4004_7,0.32344288
11015_10,0.73834795
3860_1,0.39477104
11600_2,0.380772
6849_8,0.30392286
1966_1,0.56323147
4828_8,0.46217233
675_8,0.6035859
9068_7,0.6474409
5924_8,0.33068004
10733_10,0.69171226
8369_7,0.6732032
5213_4,0.7144712
